Time,Open,High,Low,Close,Volume,return,rsi_rsi14,boll_upper,boll_middle,boll_lower
2023-06-21 20:30:00,29086.01,29138.64,28889.11,28893.73,1834.29399,-0.006610738289645,58.30988026956619,29060.526733785187,28872.70049999982,28684.87426621445
2023-06-21 21:00:00,28893.74,29068.96,28875.81,29052.29,1501.08715,0.0054876957734428,63.36087024208138,29077.31447923832,28889.914999999823,28702.515520761328
2023-06-21 21:30:00,29052.28,29404.96,29010.8,29311.99,4653.74349,0.008939054374027,69.81206026126388,29166.425159897804,28919.95699999982,28673.48884010184
2023-06-21 22:00:00,29311.99,29449.99,29073.7,29313.99,3557.97589,6.823146432566318e-05,69.85607895567419,29237.42764125044,28947.25699999982,28657.0863587492
2023-06-21 22:30:00,29313.99,29591.99,29313.99,29536.01,4058.15025,0.0075738580793673,74.3307722416919,29362.48682896712,28984.78099999982,28607.075171032524
2023-06-21 23:00:00,29536.02,29942.0,29467.78,29919.65,5821.44534,0.0129888905102619,79.88676753604108,29588.204715456064,29038.13099999982,28488.05728454357
2023-06-21 23:30:00,29919.66,30000.0,29750.0,29851.58,4333.37335,-0.0022750934586467,76.71398602151271,29734.85467565096,29081.60899999981,28428.36332434867
2023-06-22 00:00:00,29851.58,30750.0,29763.37,30640.0,8029.3793,0.0264113323314878,84.42818834919214,30103.225924693168,29172.160499999816,28241.095075306464
2023-06-22 00:30:00,30640.01,30800.0,30110.3,30164.58,8750.32386,-0.0155163185378589,69.48080390432524,30250.92511484736,29237.488999999816,28224.05288515228
2023-06-22 01:00:00,30164.58,30350.0,29854.0,29965.67,5884.96312,-0.0065941577837318,64.34775954222484,30338.57236129705,29291.74399999982,28244.91563870259
2023-06-22 01:30:00,29965.67,30097.98,29867.8,30080.23,2651.6604,0.0038230415004905,65.9098293186672,30433.99648611061,29352.141499999816,28270.286513889023
2023-06-22 02:00:00,30080.23,30279.41,30018.92,30216.67,2436.3696,0.0045358695728057,67.72363836871025,30538.86000988736,29420.47499999982,28302.089990112283
2023-06-22 02:30:00,30216.67,30291.98,30010.18,30131.39,1713.75064,-0.0028222831966593,65.38204721834056,30609.978968737578,29485.82399999982,28361.66903126206
2023-06-22 03:00:00,30131.38,30183.37,29903.82,29968.2,1727.88298,-0.0054159466257612,61.033257856068815,30649.40789499297,29538.429499999816,28427.451105006658
2023-06-22 03:30:00,29968.2,30150.0,29962.0,30112.03,971.12876,0.0047994207192956,63.34722576158711,30698.016509922203,29597.84649999982,28497.67649007744
2023-06-22 04:00:00,30112.02,30152.71,30004.37,30057.13,1033.5256,-0.0018231915948542,61.837755712978925,30735.58212290821,29648.20249999982,28560.822877091432
2023-06-22 04:30:00,30057.12,30087.0,29860.0,29988.01,1315.43056,-0.0022996207555412,59.90241557355135,30735.37337531072,29705.85749999982,28676.34162468892
2023-06-22 05:00:00,29988.01,30032.7,29800.0,29943.45,1640.29992,-0.0014859272089077,58.628506152444025,30722.357201093542,29758.130499999817,28793.903798906093
2023-06-22 05:30:00,29943.44,29988.17,29823.41,29880.95,924.10308,-0.0020872678331989,56.80380738637989,30692.55283501697,29805.677999999814,28918.803164982663
2023-06-22 06:00:00,29880.96,29983.97,29857.76,29966.01,799.93728,0.0028466297088947,58.688262740379706,30674.517279487976,29849.677999999814,29024.83872051166
2023-06-22 06:30:00,29966.0,30149.99,29954.0,30114.56,1282.1971,0.00495728326861,61.82081948792454,30615.503691891663,29910.71949999982,29205.93530810798
2023-06-22 07:00:00,30114.55,30195.77,30078.96,30131.67,1246.01916,0.0005681637055297,62.17657235471192,30554.140558010487,29964.688499999826,29375.23644198916
2023-06-22 07:30:00,30131.68,30160.0,29970.9,29993.89,1056.42243,-0.0045725975360807,57.52797681582384,30506.49535896436,29998.783499999823,29491.071641035287
2023-06-22 08:00:00,29993.89,30196.0,29891.15,30172.01,1564.6951,0.0059385428165537,61.53207680505086,30444.949183627985,30041.68449999982,29638.419816371657
2023-06-22 08:30:00,30172.0,30245.51,30066.66,30139.48,1736.18567,-0.0010781515716055,60.411915335935376,30403.14653983524,30071.857999999826,29740.569460164406
2023-06-22 09:00:00,30139.47,30213.83,30062.36,30144.0,1126.72745,0.0001499694088948,60.51946304458673,30408.123505656305,30083.07549999982,29758.02749434334
2023-06-22 09:30:00,30143.99,30171.21,30081.36,30159.06,598.70794,0.000499601910828,60.9005973270767,30406.90932237609,30098.449499999824,29789.98967762356
2023-06-22 10:00:00,30159.07,30280.98,30084.68,30280.0,1181.05083,0.00401007193195,63.913399472162126,30284.87109871327,30080.449499999824,29876.02790128638
2023-06-22 10:30:00,30279.99,30500.0,30240.54,30472.11,2300.56699,0.0063444517833552,68.11616988977073,30360.6022154286,30095.825999999823,29831.049784571056
2023-06-22 11:00:00,30472.12,30493.58,30257.46,30285.99,965.10442,-0.006107880287909,60.73604126004005,30381.88782527026,30111.841999999822,29841.796174729385
2023-06-22 11:30:00,30285.99,30333.0,30241.91,30296.01,631.56127,0.0003308460446562,60.98114368494906,30403.776592882,30122.630999999827,29841.485407117656
2023-06-22 12:00:00,30296.0,30306.3,30198.0,30205.17,834.90091,-0.0029984146427203,57.478066083886006,30402.47602870238,30122.055999999822,29841.635971297277
2023-06-22 12:30:00,30205.16,30350.0,30205.16,30350.0,892.60613,0.0047948745198256,61.29558173018436,30430.529367319155,30132.986499999824,29835.443632680493
2023-06-22 13:00:00,30349.99,30350.0,30282.0,30307.99,607.35054,-0.0013841845140032,59.62347522096573,30446.74444902407,30149.975999999828,29853.207550975585
2023-06-22 13:30:00,30307.99,30331.77,30237.57,30285.3,656.69012,-0.0007486474688688,58.692192389633526,30460.543167781077,30158.639499999827,29856.73583221858
2023-06-22 14:00:00,30285.29,30293.85,30064.49,30132.7,1622.39949,-0.0050387481715551,52.72727591671501,30461.01882415413,30162.417999999823,29863.81717584552
2023-06-22 14:30:00,30132.7,30135.93,30036.91,30130.02,865.70689,-8.89399224098808e-05,52.626120223309904,30457.76679535033,30169.518499999824,29881.27020464932
2023-06-22 15:00:00,30130.02,30190.0,30061.85,30061.86,982.28028,-0.0022621956440785,49.99890897085008,30449.37977403057,30175.438999999828,29901.498225969084
2023-06-22 15:30:00,30061.85,30116.15,30010.0,30100.75,1227.25087,0.0012936657944651,51.4870509319866,30427.947865506776,30186.42899999983,29944.91013449288
2023-06-22 16:00:00,30100.75,30152.0,30056.0,30060.3,657.62861,-0.0013438203367025,49.825988072420095,30418.535791361905,30191.14349999983,29963.75120863776
2023-06-22 16:30:00,30060.31,30127.64,30040.0,30096.7,657.72855,0.0012108994254882,51.34711070462885,30418.97516596265,30190.250499999827,29961.52583403701
2023-06-22 17:00:00,30096.69,30178.19,30057.08,30165.46,836.8314,0.0022846358570871,54.17343426806448,30419.40457737975,30191.93999999982,29964.47542261989
2023-06-22 17:30:00,30165.46,30165.46,30102.0,30134.36,777.38822,-0.0010309804657379,52.68273258930735,30409.584359683675,30198.96349999982,29988.342640315965
2023-06-22 18:00:00,30134.36,30244.0,30096.77,30236.01,1108.65347,0.0033732257794756,56.86108676419428,30412.993708778293,30202.16349999982,29991.33329122135
2023-06-22 18:30:00,30236.01,30236.01,30166.48,30178.0,826.30027,-0.0019185732509017,53.93404606323452,30413.29148312211,30204.08949999982,29994.88751687753
2023-06-22 19:00:00,30178.0,30184.68,29840.09,30033.51,4137.22687,-0.0047879249784611,47.39034985061464,30419.337989523046,30198.56499999982,29977.792010476594
2023-06-22 19:30:00,30033.51,30058.0,29858.0,29928.0,1680.14976,-0.0035130758942261,43.2626009659727,30437.08355077497,30187.01199999982,29936.940449224672
2023-06-22 20:00:00,29928.01,30095.48,29918.48,30036.01,1075.51726,0.0036089949211439,48.23341897239514,30429.314830988387,30174.812499999814,29920.31016901125
2023-06-22 20:30:00,30036.01,30137.68,30014.21,30115.49,942.07151,0.0026461570628057,51.594158037625306,30372.681127571905,30156.98149999982,29941.28187242773
2023-06-22 21:00:00,30115.48,30322.6,30107.47,30250.0,1666.39295,0.0044664722373768,56.71566174679828,30367.11412636981,30155.18199999982,29943.249873629826
2023-06-22 21:30:00,30250.01,30351.14,30170.2,30235.99,1680.18374,-0.0004631404958677,56.05046944683042,30357.65285607633,30152.18099999982,29946.709143923308
2023-06-22 22:00:00,30235.99,30291.99,30103.8,30151.59,1902.95449,-0.0027913754436352,52.08710996014169,30353.53258228706,30149.50199999981,29945.471417712568
2023-06-22 22:30:00,30151.6,30151.6,29525.61,29746.76,4714.92021,-0.0134264892829865,38.15185790332825,30369.119558099246,30119.33999999981,29869.560441900383
2023-06-22 23:00:00,29746.75,29963.58,29700.32,29731.91,3353.16264,-0.0004992140320491,37.75285794568228,30376.846639793835,30090.535999999815,29804.2253602058
2023-06-22 23:30:00,29731.91,29887.25,29646.95,29850.65,1561.00387,0.0039936889355578,42.89546163477426,30358.64316549673,30068.803499999816,29778.963834502894
2023-06-23 00:00:00,29850.65,30094.18,29821.5,30094.17,1583.4717,0.0081579463093768,51.70731508525548,30355.501887018512,30066.876999999826,29778.25211298113
2023-06-23 00:30:00,30094.17,30176.96,29888.78,29970.02,2081.76521,-0.0041253837537302,47.6687492255169,30348.92384691783,30058.876999999826,29768.830153081813
2023-06-23 01:00:00,29970.01,30038.93,29887.38,30012.65,1005.40214,0.0014224214731921,49.13775663325237,30347.15446555187,30056.416499999825,29765.67853444778
2023-06-23 01:30:00,30012.64,30187.27,29986.74,30145.29,1162.57222,0.0044194697902384,53.51057013119307,30351.38115465679,30058.643499999824,29765.90584534286
2023-06-23 02:00:00,30145.3,30167.08,30022.22,30033.79,727.18809,-0.0036987536029674,49.64654855753375,30350.25365359344,30057.317999999825,29764.382346406208
2023-06-23 02:30:00,30033.79,30143.48,29964.76,30133.99,913.95611,0.0033362422791129,52.93559548489388,30353.568169549548,30059.182499999828,29764.79683045011
2023-06-23 03:00:00,30133.99,30150.0,30044.1,30062.32,559.71314,-0.0023783773738559,50.39974562645926,30344.369315536573,30054.025499999825,29763.68168446308
2023-06-23 03:30:00,30062.32,30234.83,30061.64,30213.11,909.50424,0.0050159136087966,55.25629185577374,30354.625038093265,30057.962999999825,29761.300961906385
2023-06-23 04:00:00,30213.11,30256.76,30081.5,30097.42,902.55219,-0.0038291324527663,51.120605670010775,30337.01866935696,30051.033499999827,29765.04833064269
2023-06-23 04:30:00,30097.43,30159.77,30097.18,30152.07,437.66849,0.0018157702553907,52.9134466516859,30333.635520399224,30049.736999999823,29765.83847960043
2023-06-23 05:00:00,30152.08,30164.17,30009.78,30012.65,530.52799,-0.0046238948105387,48.069441191110464,30332.976332369577,30048.693999999825,29764.411667630076
2023-06-23 05:30:00,30012.66,30089.99,29961.03,30054.07,461.67966,0.0013800847309384,49.54716690515691,30333.83415468721,30054.997499999823,29776.160845312435
2023-06-23 06:00:00,30054.06,30084.72,29993.61,30033.12,636.12526,-0.0006970769682774,48.790911687497655,30333.731856219165,30054.85299999982,29775.97414378048
2023-06-23 06:30:00,30033.12,30049.68,29880.0,29927.77,795.50954,-0.0035077940620221,45.06585910232784,30328.160609913237,30045.466999999822,29762.77339008641
2023-06-23 07:00:00,29927.78,29991.78,29904.01,29984.87,468.04719,0.0019079269855388,47.40947911897473,30299.755613169305,30032.210499999823,29764.66538683034
2023-06-23 07:30:00,29984.87,29998.0,29884.91,29884.92,506.98271,-0.0033333477850663,43.88050967172836,30272.30320603697,30014.656999999825,29757.010793962683
2023-06-23 08:00:00,29884.92,30042.6,29875.92,30011.31,1042.45208,0.0042292233005811,49.045611709944616,30257.516755894,30007.64299999983,29757.76924410566
2023-06-23 08:30:00,30011.31,30054.0,29971.55,30010.0,930.35054,-4.365021053731599e-05,48.99527756736848,30240.19748861484,30020.80499999983,29801.412511384817
2023-06-23 09:00:00,30010.01,30045.45,29974.44,30032.61,451.33873,0.0007534155281572,49.95000738667554,30210.667533761323,30035.83999999983,29861.01246623833
2023-06-23 09:30:00,30032.6,30038.0,29926.26,29933.53,369.63073,-0.0032990805660914,45.895738229532746,30200.390906386525,30039.98399999983,29879.57709361313
2023-06-23 10:00:00,29933.52,29936.0,29800.0,29921.11,938.05501,-0.000414919322913,45.39830256792855,30197.67359538019,30031.330999999824,29864.988404619457
2023-06-23 10:30:00,29921.12,29984.91,29913.0,29984.91,298.17833,0.0021322738360975,48.4869315575252,30197.44422745604,30032.075499999824,29866.706772543606
2023-06-23 11:00:00,29984.91,30023.0,29975.73,30004.82,318.27266,0.0006640006589981,49.44795415592312,30197.27175733097,30031.683999999823,29866.09624266867
2023-06-23 11:30:00,30004.81,30025.9,29993.67,30007.96,232.9112,0.0001046498529235,49.60762443476542,30182.176996306465,30024.81749999982,29867.458003693173
2023-06-23 12:00:00,30007.97,30065.0,30007.96,30013.73,405.52985,0.000192282314426,49.92064646935283,30181.18817131606,30023.81449999981,29866.44082868357
2023-06-23 12:30:00,30013.74,30082.25,29987.54,30002.0,461.12076,-0.0003908211341941,49.25086850741367,30166.41186707284,30017.21499999981,29868.01813292679
2023-06-23 13:00:00,30002.0,30049.93,29987.05,30044.99,352.44199,0.0014329044730352,51.80312127276614,30164.68628943608,30016.348499999815,29868.010710563554
2023-06-23 13:30:00,30044.99,30073.85,30034.4,30042.0,288.97255,-9.951742370362116e-05,51.608716664640696,30126.535981970173,30007.79299999982,29889.050018029466
2023-06-23 14:00:00,30042.0,30062.33,30026.05,30044.0,480.8178,6.657346381722107e-05,51.73918010108207,30117.93577729694,30005.121999999817,29892.308222702693
2023-06-23 14:30:00,30044.0,30045.64,29974.28,30012.18,371.61711,-0.0010591133004925,49.45471644505663,30088.80537138206,29998.12749999982,29907.44962861758
2023-06-23 15:00:00,30012.18,30012.18,29937.75,29983.17,468.28649,-0.0009666075573318,47.3998939215229,30087.297586482484,29996.653499999826,29906.00941351716
2023-06-23 15:30:00,29983.16,30006.17,29904.29,29931.99,1526.37638,-0.0017069576032152,43.93185932126609,30081.347395909743,29990.549499999823,29899.751604089903
2023-06-23 16:00:00,29932.0,30029.99,29906.71,30024.65,611.36754,0.0030956845836176,50.93163802424421,30080.20185591388,29990.125999999826,29900.050144085773
2023-06-23 16:30:00,30024.65,30041.2,29999.63,30008.12,446.77623,-0.0005505476333613,49.73867332165307,30079.795127271977,29994.143499999824,29908.49187272767
2023-06-23 17:00:00,30008.12,30027.99,29976.05,29987.39,511.18264,-0.0006908130199425,48.21349815585703,30079.87358951129,29994.269499999828,29908.665410488364
2023-06-23 17:30:00,29987.39,30170.43,29963.62,30145.22,1120.203,0.0052632123035716,58.6178210164966,30101.17937367529,30007.284499999823,29913.389626324355
2023-06-23 18:00:00,30145.21,30195.0,29938.0,30026.03,1596.54205,-0.0039538606784094,50.385247986954695,30102.2601856096,30008.02049999982,29913.78081439004
2023-06-23 18:30:00,30026.02,30116.65,30016.36,30075.99,614.9878,0.0016638896317628,53.34318103897101,30110.116550771138,30011.31999999982,29912.523449228505
2023-06-23 19:00:00,30076.0,30117.93,30038.65,30049.73,592.53158,-0.0008731217160267,51.60177854825987,30111.987022939065,30012.17599999982,29912.364977060577
2023-06-23 19:30:00,30049.73,30150.0,30049.72,30140.87,563.52662,0.0030329723428463,56.8649718679082,30130.28218511338,30022.54299999982,29914.803814886254
2023-06-23 20:00:00,30140.86,30230.87,30075.21,30091.35,1743.95981,-0.0016429519121379,53.4630086765972,30132.085022197884,30031.05499999982,29930.024977801757
2023-06-23 20:30:00,30091.34,30133.11,29996.0,30106.5,1360.15373,0.000503466943158,54.36255347977741,30140.921500651115,30037.13449999982,29933.34749934852
2023-06-23 21:00:00,30106.51,30181.8,30078.67,30109.04,864.72742,8.436716323712012e-05,54.52127599431552,30149.52925914231,30042.34549999982,29935.161740857333
2023-06-23 21:30:00,30109.05,30136.0,29911.07,30077.82,1584.06043,-0.0010368978884747,52.121778557600805,30152.865457055017,30045.83849999982,29938.811542944622
2023-06-23 22:00:00,30077.82,30164.99,30010.61,30146.72,1597.56844,0.0022907245272429,56.65554205656542,30166.97437643689,30052.48799999982,29938.001623562748
2023-06-23 22:30:00,30146.71,30356.3,30095.65,30282.04,2404.39445,0.0044887138633986,63.88819324712627,30215.995594828048,30066.489999999823,29916.9844051716
2023-06-23 23:00:00,30282.05,30950.0,30252.0,30650.0,7349.53823,0.0121510968217464,75.74171394075513,30391.182151104527,30096.74049999982,29802.29884889512
2023-06-23 23:30:00,30650.0,31400.0,30603.06,31238.0,9179.08368,0.0191843393148449,84.49835220072941,30732.983967050503,30156.54049999982,29580.097032949136
2023-06-24 00:00:00,31238.01,31431.94,30666.67,30906.68,8027.36155,-0.0106063128241244,69.31523323085665,30859.108866668164,30199.674499999823,29540.24013333149
2023-06-24 00:30:00,30906.67,31161.26,30810.93,31097.02,3729.22189,0.0061585391895861,72.38512416085777,31013.58738759274,30253.916499999825,29494.24561240691
2023-06-24 01:00:00,31097.02,31241.96,31015.31,31120.46,2745.72646,0.0007537699753865,72.74672632600945,31147.25237789727,30310.78099999982,29474.30962210237
2023-06-24 01:30:00,31120.46,31286.61,31007.18,31241.1,2354.89082,0.0038765493826247,74.59087543929812,31285.60377461304,30376.236499999817,29466.869225386592
2023-06-24 02:00:00,31241.1,31271.91,30931.58,30995.71,2206.40818,-0.0078547170234082,64.96178005178763,31357.28407636201,30424.789499999817,29492.29492363762
2023-06-24 02:30:00,30995.72,31040.0,30880.78,30943.68,2844.26463,-0.0016786193960389,63.10173803523631,31409.60810976103,30471.56749999982,29533.52689023861
2023-06-24 03:00:00,30943.69,30944.42,30836.03,30884.2,1524.00496,-0.0019222018841973,60.95310385151686,31443.254831742488,30516.40799999981,29589.56116825714
2023-06-24 03:30:00,30884.2,30915.85,30615.33,30880.87,2455.09825,-0.0001078221226388,60.82822633023485,31476.57754989092,30553.19049999981,29629.803450108717
2023-06-24 04:00:00,30880.88,30887.27,30811.35,30849.49,960.04605,-0.0010161630808975,59.58928704930712,31493.163711603207,30594.36349999981,29695.56328839642
2023-06-24 04:30:00,30849.49,30950.0,30788.51,30906.07,681.68611,0.0018340659764553,61.12670146936685,31511.448143712056,30635.86749999981,29760.286856287566
2023-06-24 05:00:00,30906.07,30919.0,30845.07,30884.44,565.78172,-0.0006998625189161,60.184043678409736,31516.24492571867,30677.60299999981,29838.96107428095
2023-06-24 05:30:00,30884.44,30884.45,30540.69,30659.8,1244.62939,-0.0072735655883674,51.330557113409846,31505.468649807503,30703.54949999981,29901.63035019212
2023-06-24 06:00:00,30659.8,30669.35,30453.1,30539.93,1606.98303,-0.0039096797761237,47.32951501387803,31481.927377411062,30725.978499999816,29970.02962258857
2023-06-24 06:30:00,30539.94,30652.43,30538.36,30644.17,692.69604,0.0034132363761147,50.9127433608056,31455.11239602069,30752.86199999982,30050.61160397895
2023-06-24 07:00:00,30644.17,30656.4,30571.27,30578.84,561.08925,-0.0021318900136632,48.67763011152586,31419.861033404075,30776.351999999817,30132.84296659556
2023-06-24 07:30:00,30578.84,30691.32,30522.5,30688.5,655.05216,0.0035861399582195,52.451042735968855,31367.53631813439,30806.885999999817,30246.235681865244
2023-06-24 08:00:00,30688.51,30694.16,30539.68,30576.0,790.5043,-0.0036658683220098,48.51053130900912,31314.131643876663,30828.34999999982,30342.568356122974
2023-06-24 08:30:00,30576.0,30620.6,30459.32,30488.2,1193.53,-0.002871533228676,45.62935726931123,31284.76142674524,30838.65799999981,30392.554573254387
2023-06-24 09:00:00,30488.2,30556.89,30445.46,30479.38,661.91026,-0.0002892922507724,45.338047514533415,31296.404732229243,30830.12699999981,30363.849267770387
2023-06-24 09:30:00,30479.38,30629.88,30410.0,30605.3,924.41549,0.0041313176317889,50.22392054253197,31234.667641035267,30798.491999999816,30362.316358964366
2023-06-24 10:00:00,30605.31,30653.6,30580.01,30633.99,434.10823,0.0009374193358666,51.29217879375659,31223.693282957112,30784.857499999816,30346.02171704252
2023-06-24 10:30:00,30633.99,30794.11,30633.99,30756.6,1166.74414,0.0040024169231627,55.67069093931964,31182.672128437018,30767.83649999981,30353.000871562606
2023-06-24 11:00:00,30756.61,30779.83,30702.8,30751.88,434.75192,-0.00015346299656,55.46399127847914,31131.392240381698,30749.407499999816,30367.422759617933
2023-06-24 11:30:00,30751.89,30773.9,30710.0,30730.01,443.04432,-0.0007111760321646,54.45510270837393,31032.111271086087,30723.852999999817,30415.594728913547
2023-06-24 12:00:00,30730.0,30753.35,30655.35,30728.58,358.65722,-4.65343161293319e-05,54.38544219274976,30992.512103364104,30710.496499999816,30428.480896635527
2023-06-24 12:30:00,30728.57,30750.0,30698.06,30703.68,300.29863,-0.0008103205550012,53.111399900219816,30959.43937601145,30698.496499999816,30437.553623988177
2023-06-24 13:00:00,30703.69,30756.08,30676.13,30743.78,318.28475,0.0013060323713638,54.94203774643719,30939.27979348225,30691.47549999982,30443.671206517385
2023-06-24 13:30:00,30743.79,30751.05,30700.0,30725.01,390.38779,-0.0006105299998894,53.88161183246055,30916.523436443156,30683.68249999982,30450.84156355649
2023-06-24 14:00:00,30725.01,30788.0,30631.41,30670.26,792.58132,-0.0017819359538043,50.80156583658619,30894.79206816745,30674.720999999823,30454.649931832195
2023-06-24 14:30:00,30670.27,30723.97,30668.59,30697.94,292.40063,0.0009025029458504,52.28655751687468,30857.70903587779,30664.314499999826,30470.91996412185
2023-06-24 15:00:00,30697.95,30697.95,30641.26,30691.99,393.0713,-0.0001938240807036,51.92375159541762,30820.502783700696,30654.691999999824,30488.881216298952
2023-06-24 15:30:00,30691.99,30694.21,30552.01,30567.58,741.53585,-0.0040535006039035,44.90720587890869,30820.14173175157,30650.08099999982,30480.02026824807
2023-06-24 16:00:00,30567.58,30665.43,30562.7,30601.17,496.06604,0.0010988766529766,46.99003762621518,30817.261730597987,30653.142999999814,30489.02426940165
2023-06-24 16:30:00,30601.18,30620.49,30552.78,30608.82,589.47767,0.000249990441542,47.47705513265835,30816.600389861404,30651.375499999813,30486.150610138226
2023-06-24 17:00:00,30608.81,30623.18,30581.31,30613.57,317.58174,0.0001551840286557,47.79775084226287,30815.96400003301,30653.11199999981,30490.25999996661
2023-06-24 17:30:00,30613.57,30637.21,30574.75,30621.63,337.00591,0.0002632819367358,48.37377482869061,30812.32254978282,30649.768499999813,30487.214450216805
2023-06-24 18:00:00,30621.64,30722.22,30605.01,30722.22,665.7285,0.0032849329052699,55.04136529772131,30818.855585593927,30657.07949999981,30495.30341440569
2023-06-24 18:30:00,30722.21,30742.73,30689.83,30739.98,424.32791,0.0005780832244544,56.11894267684024,30815.298207342017,30669.66849999981,30524.03879265761
2023-06-24 19:00:00,30739.99,30739.99,30659.51,30688.36,348.51055,-0.0016792463755669,52.20254528466251,30796.73318095989,30680.11749999981,30563.501819039728
2023-06-24 19:30:00,30688.36,30688.37,30656.4,30684.38,299.39367,-0.0001296908665043,51.90179268737083,30795.52006527745,30684.07149999981,30572.622934722163
2023-06-24 20:00:00,30684.37,30778.68,30652.0,30757.88,648.50391,0.0023953555522386,56.84631708651471,30803.646787557464,30690.26599999981,30576.88521244216
2023-06-24 20:30:00,30757.88,30800.0,30688.0,30694.57,606.04054,-0.0020583343195305,51.89739255993522,30796.436595021405,30687.16449999981,30577.89240497821
2023-06-24 21:00:00,30694.56,30720.0,30611.08,30629.55,575.46785,-0.0021182899776736,47.33923753940098,30788.83024062425,30681.047999999813,30573.265759375376
2023-06-24 21:30:00,30629.56,30679.24,30525.0,30640.69,834.08384,0.0003637010664538,48.17903005408042,30783.275621718287,30676.58199999981,30569.88837828133
2023-06-24 22:00:00,30640.69,30672.62,30605.48,30637.4,528.19636,-0.0001073735611044,47.93589861530463,30777.22128142504,30672.02299999981,30566.824718574582
2023-06-24 22:30:00,30637.39,30720.0,30630.37,30688.53,456.76288,0.0016688752962064,51.99072955978756,30775.756869356275,30671.26549999981,30566.77413064335
2023-06-24 23:00:00,30688.52,30697.96,30525.0,30567.61,887.27974,-0.0039402343481423,43.385110586499714,30770.648078999333,30662.45699999981,30554.26592100029
2023-06-24 23:30:00,30567.61,30567.62,30282.07,30398.71,2883.00464,-0.0055254565208074,34.73630690672326,30800.318889045742,30646.141999999807,30491.96511095387
2023-06-25 00:00:00,30398.72,30500.0,30250.0,30457.45,1817.8995,0.0019323188385296,39.27053886752011,30809.63429628875,30635.5014999998,30461.36870371085
2023-06-25 00:30:00,30457.45,30513.25,30412.68,30510.01,681.22943,0.0017256861621703,43.08114729399688,30805.93537549735,30626.104999999807,30446.274624502264
2023-06-25 01:00:00,30510.01,30650.31,30502.0,30572.19,1244.80643,0.0020380196532219,47.29452750824689,30798.74490329739,30620.114999999805,30441.48509670222
2023-06-25 01:30:00,30572.18,30626.66,30538.0,30584.49,589.64818,0.0004023264280381,48.11275525179192,30798.74583615276,30620.960499999805,30443.17516384685
2023-06-25 02:00:00,30584.5,30709.36,30570.0,30670.14,858.95381,0.0028004390460654,53.52352006324331,30803.197839159264,30624.408999999803,30445.620160840343
2023-06-25 02:30:00,30670.15,30678.84,30617.44,30638.38,325.37989,-0.001035534888331,51.38377579890739,30804.624644201813,30625.88699999981,30447.1493557978
2023-06-25 03:00:00,30638.39,30679.51,30634.28,30654.0,343.48175,0.0005098180778486,52.39183006004217,30806.957448786263,30627.90849999981,30448.859551213354
2023-06-25 03:30:00,30653.99,30664.58,30598.83,30627.84,281.91393,-0.0008533959678997,50.5031326078888,30807.244856922112,30628.218999999808,30449.193143077504
2023-06-25 04:00:00,30627.84,30627.85,30560.0,30591.27,365.14336,-0.0011940117226679,47.90335237637964,30795.983251009955,30621.67149999981,30447.359748989667
2023-06-25 04:30:00,30591.28,30592.86,30484.16,30507.56,438.42866,-0.0027364015943109,42.509033499865055,30782.24022857723,30610.050499999816,30437.8607714224
2023-06-25 05:00:00,30507.56,30538.12,30408.95,30497.99,676.9235,-0.0003136927371444,41.92774531451467,30775.380308062504,30600.531999999814,30425.683691937124
2023-06-25 05:30:00,30497.99,30574.4,30483.69,30513.78,389.74523,0.0005177390378841,43.30529614190392,30766.300513223858,30592.00199999981,30417.70348677577
2023-06-25 06:00:00,30513.78,30544.17,30488.91,30525.15,334.40943,0.0003726185349701,44.329362632569975,30739.20212986352,30580.365499999814,30421.52887013612
2023-06-25 06:30:00,30525.14,30526.48,30476.5,30515.33,794.81406,-0.0003217019408585,43.59691408763938,30723.5389491813,30571.40349999982,30419.268050818337
2023-06-25 07:00:00,30515.33,30557.25,30514.0,30554.56,385.40168,0.0012855833445024,47.340226899936994,30717.55229052644,30567.653999999817,30417.755709473196
2023-06-25 07:30:00,30554.56,30570.0,30485.7,30527.43,451.46461,-0.0008879198391337,45.11052254582911,30708.95345031122,30561.990999999824,30415.028549688428
2023-06-25 08:00:00,30527.44,30582.0,30465.41,30472.5,440.09033,-0.0017993653576472,40.90923160463912,30701.361941083665,30553.74599999982,30406.130058915976
2023-06-25 08:30:00,30472.49,30529.99,30465.41,30513.23,348.24219,0.0013366149807203,44.999580872630304,30679.807292254543,30544.980999999814,30410.15470774509
2023-06-25 09:00:00,30513.24,30624.0,30467.47,30604.33,449.22717,0.0029855901849789,52.85958551980395,30683.808576132247,30546.816999999817,30409.825423867387
2023-06-25 09:30:00,30604.33,30623.83,30590.0,30598.52,256.39011,-0.0001898424177232,52.34580090927907,30677.28552671526,30556.80749999982,30436.329473284382
2023-06-25 10:00:00,30598.52,30653.6,30592.0,30636.4,315.46545,0.0012379683723264,55.39022987179286,30681.889984158828,30565.754999999823,30449.620015840817
2023-06-25 10:30:00,30636.41,30686.16,30618.38,30621.3,502.34593,-0.0004928777532609,53.9116693370881,30686.900762770325,30571.319499999827,30455.73823722933
2023-06-25 11:00:00,30621.3,30721.43,30619.76,30707.49,542.63107,0.0028147074095483,60.40812692860085,30708.024089284834,30578.08449999983,30448.144910714826
